uniqueid,bank_account
uniqueid_6200 x Kenya,0.041705449
uniqueid_6201 x Kenya,0.505515457
uniqueid_6202 x Kenya,0.214607163
uniqueid_6203 x Kenya,0.110048979
uniqueid_6204 x Kenya,0.284654537
uniqueid_6205 x Kenya,0.037707292
uniqueid_6206 x Kenya,0.101092448
uniqueid_6207 x Kenya,0.197817717
uniqueid_6208 x Kenya,0.005179528
uniqueid_6209 x Kenya,0.284031665
uniqueid_6210 x Kenya,0.08405456
uniqueid_6211 x Kenya,0.059814517
uniqueid_6212 x Kenya,0.020495606
uniqueid_6213 x Kenya,0.048642774
uniqueid_6214 x Kenya,0.177766363
uniqueid_6215 x Kenya,0.120504739
uniqueid_6216 x Kenya,0.480072684
uniqueid_6217 x Kenya,0.187514128
uniqueid_6218 x Kenya,0.74286104
uniqueid_6219 x Kenya,0.085806542
uniqueid_6220 x Kenya,0.244861238
uniqueid_6221 x Kenya,0.213945982
uniqueid_6222 x Kenya,0.185564929
uniqueid_6223 x Kenya,0.312630197
uniqueid_6224 x Kenya,0.706687718
uniqueid_6225 x Kenya,0.085996677
uniqueid_6226 x Kenya,0.006315074
uniqueid_6227 x Kenya,0.104213834
uniqueid_6228 x Kenya,0.635518552
uniqueid_6229 x Kenya,0.489532438
uniqueid_6230 x Kenya,0.216205257
uniqueid_6231 x Kenya,0.033109514
uniqueid_6232 x Kenya,0.184589267
uniqueid_6233 x Kenya,0.021475861
uniqueid_6234 x Kenya,0.707022251
uniqueid_6235 x Kenya,0.141311585
uniqueid_6236 x Kenya,0.572014853
uniqueid_6237 x Kenya,0.069902236
uniqueid_6238 x Kenya,0.082715041
uniqueid_6239 x Kenya,0.130436397
uniqueid_6240 x Kenya,0.900783807
uniqueid_6241 x Kenya,0.011708416
uniqueid_6242 x Kenya,0.752298102
uniqueid_6243 x Kenya,0.385522761
uniqueid_6244 x Kenya,0.270156899
uniqueid_6245 x Kenya,0.03974474
uniqueid_6246 x Kenya,0.23753784
uniqueid_6247 x Kenya,0.125702147
uniqueid_6248 x Kenya,0.215000536
uniqueid_6249 x Kenya,0.232746138
uniqueid_6250 x Kenya,0.264558616
uniqueid_6251 x Kenya,0.612348841
uniqueid_6252 x Kenya,0.314836387
uniqueid_6253 x Kenya,0.089565486
uniqueid_6254 x Kenya,0.307905139
uniqueid_6255 x Kenya,0.561701234
uniqueid_6256 x Kenya,0.796659449
uniqueid_6257 x Kenya,0.246943827
uniqueid_6258 x Kenya,0.116415661
uniqueid_6259 x Kenya,0.038932716
uniqueid_6260 x Kenya,0.099199508
uniqueid_6261 x Kenya,0.137122079
uniqueid_6262 x Kenya,0.130114846
uniqueid_6263 x Kenya,0.138829041
uniqueid_6264 x Kenya,0.138388564
uniqueid_6265 x Kenya,0.089490707
uniqueid_6266 x Kenya,0.313731265
uniqueid_6267 x Kenya,0.916750505
uniqueid_6268 x Kenya,0.062742683
uniqueid_6269 x Kenya,0.291070957
uniqueid_6270 x Kenya,0.048751131
uniqueid_6271 x Kenya,0.279454383
uniqueid_6272 x Kenya,0.161198896
uniqueid_6273 x Kenya,0.041701297
uniqueid_6274 x Kenya,0.027206892
uniqueid_6275 x Kenya,0.041698858
uniqueid_6276 x Kenya,0.142221594
uniqueid_6277 x Kenya,0.089426328
uniqueid_6278 x Kenya,0.128556998
uniqueid_6279 x Kenya,0.022445813
uniqueid_6280 x Kenya,0.103313166
uniqueid_6281 x Kenya,0.118836266
uniqueid_6282 x Kenya,0.336743243
uniqueid_6283 x Kenya,0.364701096
uniqueid_6284 x Kenya,0.149695524
uniqueid_6285 x Kenya,0.124277531
uniqueid_6286 x Kenya,0.085910999
uniqueid_6287 x Kenya,0.040025195
uniqueid_6288 x Kenya,0.05501852
uniqueid_6289 x Kenya,0.192619052
uniqueid_6290 x Kenya,0.024510989
uniqueid_6291 x Kenya,0.43981329
uniqueid_6292 x Kenya,0.087629338
uniqueid_6293 x Kenya,0.092212413
uniqueid_6294 x Kenya,0.16744139
uniqueid_6295 x Kenya,0.414002123
uniqueid_6296 x Kenya,0.067126351
uniqueid_6297 x Kenya,0.056985595
uniqueid_6298 x Kenya,0.413664256
uniqueid_6299 x Kenya,0.102962676
uniqueid_6300 x Kenya,0.127375504
uniqueid_6301 x Kenya,0.012580401
uniqueid_6302 x Kenya,0.126691813
uniqueid_6303 x Kenya,0.030713466
uniqueid_6304 x Kenya,0.100162751
uniqueid_6305 x Kenya,0.410432524
uniqueid_6306 x Kenya,0.910891108
uniqueid_6307 x Kenya,0.058562628
uniqueid_6308 x Kenya,0.044763927
uniqueid_6309 x Kenya,0.222717928
uniqueid_6310 x Kenya,0.128613073
uniqueid_6311 x Kenya,0.399397999
uniqueid_6312 x Kenya,0.063408036
uniqueid_6313 x Kenya,0.088601057
uniqueid_6314 x Kenya,0.017809353
uniqueid_6315 x Kenya,0.317853237
uniqueid_6316 x Kenya,0.612015538
uniqueid_6317 x Kenya,0.481228995
uniqueid_6318 x Kenya,0.389805598
uniqueid_6319 x Kenya,0.700760033
uniqueid_6320 x Kenya,0.139288838
uniqueid_6321 x Kenya,0.085648594
uniqueid_6322 x Kenya,0.028241089
uniqueid_6323 x Kenya,0.201032284
uniqueid_6324 x Kenya,0.19734401
uniqueid_6325 x Kenya,0.314939627
uniqueid_6326 x Kenya,0.672361477
uniqueid_6327 x Kenya,0.830563788
uniqueid_6328 x Kenya,0.738085097
uniqueid_6329 x Kenya,0.066133706
uniqueid_6330 x Kenya,0.203568638
uniqueid_6331 x Kenya,0.084196978
uniqueid_6332 x Kenya,0.327860617
uniqueid_6333 x Kenya,0.076644493
uniqueid_6334 x Kenya,0.365965233
uniqueid_6335 x Kenya,0.071937005
uniqueid_6336 x Kenya,0.141998216
uniqueid_6337 x Kenya,0.092925706
uniqueid_6338 x Kenya,0.117408037
uniqueid_6339 x Kenya,0.940166132
uniqueid_6340 x Kenya,0.057014873
uniqueid_6341 x Kenya,0.685118722
uniqueid_6342 x Kenya,0.144272698
uniqueid_6343 x Kenya,0.065969627
uniqueid_6344 x Kenya,0.110275601
uniqueid_6345 x Kenya,0.02685486
uniqueid_6346 x Kenya,0.127234126
uniqueid_6347 x Kenya,0.121965153
uniqueid_6348 x Kenya,0.040425917
uniqueid_6349 x Kenya,0.447176421
uniqueid_6350 x Kenya,0.419952965
uniqueid_6351 x Kenya,0.191566721
uniqueid_6352 x Kenya,0.177961209
uniqueid_6353 x Kenya,0.16549596
uniqueid_6354 x Kenya,0.072123145
uniqueid_6355 x Kenya,0.349468381
uniqueid_6356 x Kenya,0.20119428
uniqueid_6357 x Kenya,0.373042592
uniqueid_6358 x Kenya,0.438891858
uniqueid_6359 x Kenya,0.420465165
uniqueid_6360 x Kenya,0.397547329
uniqueid_6361 x Kenya,0.054238857
uniqueid_6362 x Kenya,0.0180716
uniqueid_6363 x Kenya,0.125688668
uniqueid_6364 x Kenya,0.492266022
uniqueid_6365 x Kenya,0.022361873
uniqueid_6366 x Kenya,0.200822631
uniqueid_6367 x Kenya,0.376301705
uniqueid_6368 x Kenya,0.121867794
uniqueid_6369 x Kenya,0.020534287
uniqueid_6370 x Kenya,0.163365047
uniqueid_6371 x Kenya,0.324354052
uniqueid_6372 x Kenya,0.005714094
uniqueid_6373 x Kenya,0.169528461
uniqueid_6374 x Kenya,0.689824388
uniqueid_6375 x Kenya,0.048216932
uniqueid_6376 x Kenya,0.241303708
uniqueid_6377 x Kenya,0.383416824
uniqueid_6378 x Kenya,0.662640282
uniqueid_6379 x Kenya,0.045230633
uniqueid_6380 x Kenya,0.131321104
uniqueid_6381 x Kenya,0.843180268
uniqueid_6382 x Kenya,0.070848031
uniqueid_6383 x Kenya,0.020407368
uniqueid_6384 x Kenya,0.063658333
uniqueid_6385 x Kenya,0.532062164
uniqueid_6386 x Kenya,0.0411611
uniqueid_6387 x Kenya,0.058580329
uniqueid_6388 x Kenya,0.156988999
uniqueid_6389 x Kenya,0.127005541
uniqueid_6390 x Kenya,0.700592801
uniqueid_6391 x Kenya,0.375639763
uniqueid_6392 x Kenya,0.201823453
uniqueid_6393 x Kenya,0.019192977
uniqueid_6394 x Kenya,0.183978363
uniqueid_6395 x Kenya,0.100159322
uniqueid_6396 x Kenya,0.60678521
uniqueid_6397 x Kenya,0.230681867
uniqueid_6398 x Kenya,0.041705449
uniqueid_6399 x Kenya,0.028428952
uniqueid_6400 x Kenya,0.09384104
uniqueid_6401 x Kenya,0.087803946
uniqueid_6402 x Kenya,0.104039864
uniqueid_6403 x Kenya,0.244861238
uniqueid_6404 x Kenya,0.055089774
uniqueid_6405 x Kenya,0.716683959
uniqueid_6406 x Kenya,0.082386028
uniqueid_6407 x Kenya,0.616084361
uniqueid_6408 x Kenya,0.022630462
uniqueid_6409 x Kenya,0.029178991
uniqueid_6410 x Kenya,0.592767675
uniqueid_6411 x Kenya,0.198893332
uniqueid_6412 x Kenya,0.045250284
uniqueid_6413 x Kenya,0.01073851
uniqueid_6414 x Kenya,0.018824698
uniqueid_6415 x Kenya,0.814571258
uniqueid_6416 x Kenya,0.023511265
uniqueid_6417 x Kenya,0.50725517
uniqueid_6418 x Kenya,0.627855959
uniqueid_6419 x Kenya,0.289860852
uniqueid_6420 x Kenya,0.202955432
uniqueid_6421 x Kenya,0.172388273
uniqueid_6422 x Kenya,0.066970414
uniqueid_6423 x Kenya,0.197879829
uniqueid_6424 x Kenya,0.063919885
uniqueid_6425 x Kenya,0.121197457
uniqueid_6426 x Kenya,0.132743172
uniqueid_6427 x Kenya,0.111208587
uniqueid_6428 x Kenya,0.129138457
uniqueid_6429 x Kenya,0.03246421
uniqueid_6430 x Kenya,0.413039701
uniqueid_6431 x Kenya,0.029044407
uniqueid_6432 x Kenya,0.135053438
uniqueid_6433 x Kenya,0.083068481
uniqueid_6434 x Kenya,0.126507267
uniqueid_6435 x Kenya,0.221314667
uniqueid_6436 x Kenya,0.145153521
uniqueid_6437 x Kenya,0.020534287
uniqueid_6438 x Kenya,0.332500002
uniqueid_6439 x Kenya,0.141263876
uniqueid_6440 x Kenya,0.290192914
uniqueid_6441 x Kenya,0.205033715
uniqueid_6442 x Kenya,0.04872208
uniqueid_6443 x Kenya,0.137274475
uniqueid_6444 x Kenya,0.497721736
uniqueid_6445 x Kenya,0.220009461
uniqueid_6446 x Kenya,0.107749453
uniqueid_6447 x Kenya,0.12188244
uniqueid_6448 x Kenya,0.132185724
uniqueid_6449 x Kenya,0.078436942
uniqueid_6450 x Kenya,0.488119454
uniqueid_6451 x Kenya,0.181384116
uniqueid_6452 x Kenya,0.376794139
uniqueid_6453 x Kenya,0.608184856
uniqueid_6454 x Kenya,0.018524399
uniqueid_6455 x Kenya,0.219852181
uniqueid_6456 x Kenya,0.19734401
uniqueid_6457 x Kenya,0.639363231
uniqueid_6458 x Kenya,0.036310614
uniqueid_6459 x Kenya,0.019974374
uniqueid_6460 x Kenya,0.666498971
uniqueid_6461 x Kenya,0.073799881
uniqueid_6462 x Kenya,0.011940946
uniqueid_6463 x Kenya,0.105722515
uniqueid_6464 x Kenya,0.043626282
uniqueid_6465 x Kenya,0.15000792
uniqueid_6466 x Kenya,0.537243365
uniqueid_6467 x Kenya,0.171178108
uniqueid_6468 x Kenya,0.424602412
uniqueid_6469 x Kenya,0.592871862
uniqueid_6470 x Kenya,0.113424544
uniqueid_6471 x Kenya,0.287731103
uniqueid_6472 x Kenya,0.005284984
uniqueid_6473 x Kenya,0.304884943
uniqueid_6474 x Kenya,0.667395011
uniqueid_6475 x Kenya,0.215674426
uniqueid_6476 x Kenya,0.145897096
uniqueid_6477 x Kenya,0.038946109
uniqueid_6478 x Kenya,0.041805375
uniqueid_6479 x Kenya,0.152560946
uniqueid_6480 x Kenya,0.099677565
uniqueid_6481 x Kenya,0.148292386
uniqueid_6482 x Kenya,0.059616459
uniqueid_6483 x Kenya,0.084779536
uniqueid_6484 x Kenya,0.074443321
uniqueid_6485 x Kenya,0.605867671
uniqueid_6486 x Kenya,0.478020362
uniqueid_6487 x Kenya,0.571403628
uniqueid_6488 x Kenya,0.145335842
uniqueid_6489 x Kenya,0.613845932
uniqueid_6490 x Kenya,0.106994597
uniqueid_6491 x Kenya,0.199892647
uniqueid_6492 x Kenya,0.101336935
uniqueid_6493 x Kenya,0.564580371
uniqueid_6494 x Kenya,0.121196864
uniqueid_6495 x Kenya,0.208332525
uniqueid_6496 x Kenya,0.404148934
uniqueid_6497 x Kenya,0.026439119
uniqueid_6498 x Kenya,0.383944799
uniqueid_6499 x Kenya,0.078177551
uniqueid_6500 x Kenya,0.138525848
uniqueid_6501 x Kenya,0.117856733
uniqueid_6502 x Kenya,0.229230348
uniqueid_6503 x Kenya,0.614926107
uniqueid_6504 x Kenya,0.448664755
uniqueid_6505 x Kenya,0.662182183
uniqueid_6506 x Kenya,0.488474224
uniqueid_6507 x Kenya,0.654562914
uniqueid_6508 x Kenya,0.279698449
uniqueid_6509 x Kenya,0.522531373
uniqueid_6510 x Kenya,0.756467609
uniqueid_6511 x Kenya,0.506327403
uniqueid_6512 x Kenya,0.065525504
uniqueid_6513 x Kenya,0.092792155
uniqueid_6514 x Kenya,0.91398474
uniqueid_6515 x Kenya,0.461523834
uniqueid_6516 x Kenya,0.895589966
uniqueid_6517 x Kenya,0.032032066
uniqueid_6518 x Kenya,0.008737922
uniqueid_6519 x Kenya,0.048342429
uniqueid_6520 x Kenya,0.276425367
uniqueid_6521 x Kenya,0.028665922
uniqueid_6522 x Kenya,0.070134123
uniqueid_6523 x Kenya,0.088026002
uniqueid_6524 x Kenya,0.889138049
uniqueid_6525 x Kenya,0.544387744
uniqueid_6526 x Kenya,0.106643329
uniqueid_6527 x Kenya,0.220905977
uniqueid_6528 x Kenya,0.020495606
uniqueid_6529 x Kenya,0.409909111
uniqueid_6530 x Kenya,0.035938468
uniqueid_6531 x Kenya,0.090128819
uniqueid_6532 x Kenya,0.063054563
uniqueid_6533 x Kenya,0.090491139
uniqueid_6534 x Kenya,0.481910578
uniqueid_6535 x Kenya,0.428625823
uniqueid_6536 x Kenya,0.017656907
uniqueid_6537 x Kenya,0.391867794
uniqueid_6538 x Kenya,0.038484992
uniqueid_6539 x Kenya,0.089727616
uniqueid_6540 x Kenya,0.591000511
uniqueid_6541 x Kenya,0.095159265
uniqueid_6542 x Kenya,0.65242369
uniqueid_6543 x Kenya,0.34687493
uniqueid_6544 x Kenya,0.566997062
uniqueid_6545 x Kenya,0.061844677
uniqueid_6546 x Kenya,0.610919503
uniqueid_6547 x Kenya,0.089438663
uniqueid_6548 x Kenya,0.189691842
uniqueid_6549 x Kenya,0.266784591
uniqueid_6550 x Kenya,0.064390941
uniqueid_6551 x Kenya,0.35361021
uniqueid_6552 x Kenya,0.224422924
uniqueid_6553 x Kenya,0.299062681
uniqueid_6554 x Kenya,0.240644002
uniqueid_6555 x Kenya,0.065453384
uniqueid_6556 x Kenya,0.083413991
uniqueid_6557 x Kenya,0.288873204
uniqueid_6558 x Kenya,0.120097934
uniqueid_6559 x Kenya,0.164528891
uniqueid_6560 x Kenya,0.838447458
uniqueid_6561 x Kenya,0.113152797
uniqueid_6562 x Kenya,0.069180971
uniqueid_6563 x Kenya,0.094686735
uniqueid_6564 x Kenya,0.532062164
uniqueid_6565 x Kenya,0.232013857
uniqueid_6566 x Kenya,0.029248403
uniqueid_6567 x Kenya,0.568106216
uniqueid_6568 x Kenya,0.066421674
uniqueid_6569 x Kenya,0.143602077
uniqueid_6570 x Kenya,0.054350596
uniqueid_6571 x Kenya,0.390002915
uniqueid_6572 x Kenya,0.014359533
uniqueid_6573 x Kenya,0.122817475
uniqueid_6574 x Kenya,0.371331471
uniqueid_6575 x Kenya,0.473208679
uniqueid_6576 x Kenya,0.060718305
uniqueid_6577 x Kenya,0.353700955
uniqueid_6578 x Kenya,0.073381125
uniqueid_6579 x Kenya,0.279595466
uniqueid_6580 x Kenya,0.129419879
uniqueid_6581 x Kenya,0.358398085
uniqueid_6582 x Kenya,0.107771047
uniqueid_6583 x Kenya,0.029184102
uniqueid_6584 x Kenya,0.518013831
uniqueid_6585 x Kenya,0.192524362
uniqueid_6586 x Kenya,0.357225395
uniqueid_6587 x Kenya,0.038479796
uniqueid_6588 x Kenya,0.119081911
uniqueid_6589 x Kenya,0.340146426
uniqueid_6590 x Kenya,0.027644462
uniqueid_6591 x Kenya,0.246865729
uniqueid_6592 x Kenya,0.105879617
uniqueid_6593 x Kenya,0.523960077
uniqueid_6594 x Kenya,0.03197545
uniqueid_6595 x Kenya,0.733924013
uniqueid_6596 x Kenya,0.20377007
uniqueid_6597 x Kenya,0.205364423
uniqueid_6598 x Kenya,0.059669695
uniqueid_6599 x Kenya,0.0059913
uniqueid_6600 x Kenya,0.170252739
uniqueid_6601 x Kenya,0.096905028
uniqueid_6602 x Kenya,0.066645579
uniqueid_6603 x Kenya,0.209457604
uniqueid_6604 x Kenya,0.273129104
uniqueid_6605 x Kenya,0.3310652
uniqueid_6606 x Kenya,0.197514505
uniqueid_6607 x Kenya,0.580134857
uniqueid_6608 x Kenya,0.018824698
uniqueid_6609 x Kenya,0.235182354
uniqueid_6610 x Kenya,0.217812833
uniqueid_6611 x Kenya,0.388165619
uniqueid_6612 x Kenya,0.687492295
uniqueid_6613 x Kenya,0.187738028
uniqueid_6614 x Kenya,0.477203667
uniqueid_6615 x Kenya,0.03126222
uniqueid_6616 x Kenya,0.11636349
uniqueid_6617 x Kenya,0.086582716
uniqueid_6618 x Kenya,0.150918423
uniqueid_6619 x Kenya,0.378249962
uniqueid_6620 x Kenya,0.438558425
uniqueid_6621 x Kenya,0.072547695
uniqueid_6622 x Kenya,0.082052563
uniqueid_6623 x Kenya,0.125014472
uniqueid_6624 x Kenya,0.019933378
uniqueid_6625 x Kenya,0.234804363
uniqueid_6626 x Kenya,0.096053574
uniqueid_6627 x Kenya,0.835688708
uniqueid_6628 x Kenya,0.910015338
uniqueid_6629 x Kenya,0.059408743
uniqueid_6630 x Kenya,0.126984278
uniqueid_6631 x Kenya,0.604108267
uniqueid_6632 x Kenya,0.827425539
uniqueid_6633 x Kenya,0.841516351
uniqueid_6634 x Kenya,0.137843299
uniqueid_6635 x Kenya,0.135260874
uniqueid_6636 x Kenya,0.118284139
uniqueid_6637 x Kenya,0.049751331
uniqueid_6638 x Kenya,0.205200753
uniqueid_6639 x Kenya,0.142316631
uniqueid_6640 x Kenya,0.187472596
uniqueid_6641 x Kenya,0.828010879
uniqueid_6642 x Kenya,0.042383458
uniqueid_6643 x Kenya,0.372528874
uniqueid_6644 x Kenya,0.638935892
uniqueid_6645 x Kenya,0.058564725
uniqueid_6646 x Kenya,0.117084467
uniqueid_6647 x Kenya,0.027622648
uniqueid_6648 x Kenya,0.058245373
uniqueid_6649 x Kenya,0.164088844
uniqueid_6650 x Kenya,0.141285978
uniqueid_6651 x Kenya,0.203068058
uniqueid_6652 x Kenya,0.124924474
uniqueid_6653 x Kenya,0.024545078
uniqueid_6654 x Kenya,0.257924126
uniqueid_6655 x Kenya,0.071014036
uniqueid_6656 x Kenya,0.093700136
uniqueid_6657 x Kenya,0.121075672
uniqueid_6658 x Kenya,0.206004336
uniqueid_6659 x Kenya,0.063720227
uniqueid_6660 x Kenya,0.175770926
uniqueid_6661 x Kenya,0.022699979
uniqueid_6662 x Kenya,0.099199508
uniqueid_6663 x Kenya,0.045098766
uniqueid_6664 x Kenya,0.90393216
uniqueid_6665 x Kenya,0.238639161
uniqueid_6666 x Kenya,0.137781273
uniqueid_6667 x Kenya,0.170943871
uniqueid_6668 x Kenya,0.109355218
uniqueid_6669 x Kenya,0.634857197
uniqueid_6670 x Kenya,0.23877149
uniqueid_6671 x Kenya,0.106576635
uniqueid_6672 x Kenya,0.028425689
uniqueid_6673 x Kenya,0.449482276
uniqueid_6674 x Kenya,0.097696813
uniqueid_6675 x Kenya,0.520656244
uniqueid_6676 x Kenya,0.805217957
uniqueid_6677 x Kenya,0.004430575
uniqueid_6678 x Kenya,0.472406684
uniqueid_6679 x Kenya,0.390444614
uniqueid_6680 x Kenya,0.362039085
uniqueid_6681 x Kenya,0.202604564
uniqueid_6682 x Kenya,0.028056884
uniqueid_6683 x Kenya,0.062060557
uniqueid_6684 x Kenya,0.473944167
uniqueid_6685 x Kenya,0.129362107
uniqueid_6686 x Kenya,0.398664926
uniqueid_6687 x Kenya,0.28170454
uniqueid_6688 x Kenya,0.517094455
uniqueid_6689 x Kenya,0.406562136
uniqueid_6690 x Kenya,0.103841902
uniqueid_6691 x Kenya,0.293300174
uniqueid_6692 x Kenya,0.079380105
uniqueid_6693 x Kenya,0.913126176
uniqueid_6694 x Kenya,0.516753406
uniqueid_6695 x Kenya,0.151680252
uniqueid_6696 x Kenya,0.10472251
uniqueid_6697 x Kenya,0.033712388
uniqueid_6698 x Kenya,0.056136858
uniqueid_6699 x Kenya,0.144897587
uniqueid_6700 x Kenya,0.135600027
uniqueid_6701 x Kenya,0.036545643
uniqueid_6702 x Kenya,0.468552675
uniqueid_6703 x Kenya,0.060323451
uniqueid_6704 x Kenya,0.225159823
uniqueid_6705 x Kenya,0.399736978
uniqueid_6706 x Kenya,0.580955036
uniqueid_6707 x Kenya,0.417991388
uniqueid_6708 x Kenya,0.19925148
uniqueid_6709 x Kenya,0.16755073
uniqueid_6710 x Kenya,0.483592038
uniqueid_6711 x Kenya,0.33957199
uniqueid_6712 x Kenya,0.047900425
uniqueid_6713 x Kenya,0.237553675
uniqueid_6714 x Kenya,0.557517336
uniqueid_6715 x Kenya,0.627065457
uniqueid_6716 x Kenya,0.020811179
uniqueid_6717 x Kenya,0.088915915
uniqueid_6718 x Kenya,0.011581186
uniqueid_6719 x Kenya,0.232431017
uniqueid_6720 x Kenya,0.147266555
uniqueid_6721 x Kenya,0.493497814
uniqueid_6722 x Kenya,0.174276062
uniqueid_6723 x Kenya,0.488945087
uniqueid_6724 x Kenya,0.603992501
uniqueid_6725 x Kenya,0.061151633
uniqueid_6726 x Kenya,0.095479689
uniqueid_6727 x Kenya,0.647743561
uniqueid_6728 x Kenya,0.20972723
uniqueid_6729 x Kenya,0.761072115
uniqueid_6730 x Kenya,0.090677082
uniqueid_6731 x Kenya,0.136850757
uniqueid_6732 x Kenya,0.655091712
uniqueid_6733 x Kenya,0.045794195
