uniqueid,bank_account
uniqueid_6144 x Kenya,0.231939
uniqueid_6145 x Kenya,0.141809
uniqueid_6146 x Kenya,0.36933
uniqueid_6147 x Kenya,0.214256
uniqueid_6148 x Kenya,0.335665
uniqueid_6149 x Kenya,0.199285
uniqueid_6150 x Kenya,0.189703
uniqueid_6151 x Kenya,0.321635
uniqueid_6152 x Kenya,0.209527
uniqueid_6153 x Kenya,0.232601
uniqueid_6154 x Kenya,0.682558
uniqueid_6155 x Kenya,0.236746
uniqueid_6156 x Kenya,0.297916
uniqueid_6157 x Kenya,0.188404
uniqueid_6158 x Kenya,0.126603
uniqueid_6159 x Kenya,0.202122
uniqueid_6160 x Kenya,0.275772
uniqueid_6161 x Kenya,0.194082
uniqueid_6162 x Kenya,0.131546
uniqueid_6163 x Kenya,0.146233
uniqueid_6164 x Kenya,0.120289
uniqueid_6165 x Kenya,0.600143
uniqueid_6166 x Kenya,0.553917
uniqueid_6167 x Kenya,0.0932103
uniqueid_6168 x Kenya,0.591156
uniqueid_6169 x Kenya,0.26434
uniqueid_6170 x Kenya,0.643297
uniqueid_6171 x Kenya,0.157607
uniqueid_6172 x Kenya,0.161595
uniqueid_6173 x Kenya,0.255039
uniqueid_6174 x Kenya,0.105666
uniqueid_6175 x Kenya,0.26334
uniqueid_6176 x Kenya,0.166636
uniqueid_6177 x Kenya,0.220437
uniqueid_6178 x Kenya,0.241879
uniqueid_6179 x Kenya,0.296193
uniqueid_6180 x Kenya,0.181144
uniqueid_6181 x Kenya,0.137845
uniqueid_6182 x Kenya,0.137342
uniqueid_6183 x Kenya,0.306449
uniqueid_6184 x Kenya,0.849372
uniqueid_6185 x Kenya,0.2949
uniqueid_6186 x Kenya,0.409311
uniqueid_6187 x Kenya,0.137607
uniqueid_6188 x Kenya,0.133268
uniqueid_6189 x Kenya,0.219745
uniqueid_6190 x Kenya,0.181257
uniqueid_6191 x Kenya,0.248413
uniqueid_6192 x Kenya,0.196072
uniqueid_6193 x Kenya,0.199778
uniqueid_6194 x Kenya,0.550029
uniqueid_6195 x Kenya,0.178225
uniqueid_6196 x Kenya,0.268222
uniqueid_6197 x Kenya,0.143972
uniqueid_6198 x Kenya,0.82323
uniqueid_6199 x Kenya,0.180644
uniqueid_6200 x Kenya,0.100335
uniqueid_6201 x Kenya,0.510167
uniqueid_6202 x Kenya,0.204346
uniqueid_6203 x Kenya,0.155189
uniqueid_6204 x Kenya,0.340238
uniqueid_6205 x Kenya,0.138219
uniqueid_6206 x Kenya,0.243252
uniqueid_6207 x Kenya,0.167883
uniqueid_6208 x Kenya,0.0614917
uniqueid_6209 x Kenya,0.312313
uniqueid_6210 x Kenya,0.208048
uniqueid_6211 x Kenya,0.146914
uniqueid_6212 x Kenya,0.128342
uniqueid_6213 x Kenya,0.159674
uniqueid_6214 x Kenya,0.335281
uniqueid_6215 x Kenya,0.197689
uniqueid_6216 x Kenya,0.389234
uniqueid_6217 x Kenya,0.364988
uniqueid_6218 x Kenya,0.692996
uniqueid_6219 x Kenya,0.107218
uniqueid_6220 x Kenya,0.306301
uniqueid_6221 x Kenya,0.155172
uniqueid_6222 x Kenya,0.245477
uniqueid_6223 x Kenya,0.399423
uniqueid_6224 x Kenya,0.816198
uniqueid_6225 x Kenya,0.235518
uniqueid_6226 x Kenya,0.075429
uniqueid_6227 x Kenya,0.168051
uniqueid_6228 x Kenya,0.600539
uniqueid_6229 x Kenya,0.360646
uniqueid_6230 x Kenya,0.323934
uniqueid_6231 x Kenya,0.133123
uniqueid_6232 x Kenya,0.259914
uniqueid_6233 x Kenya,0.0876749
uniqueid_6234 x Kenya,0.545841
uniqueid_6235 x Kenya,0.212271
uniqueid_6236 x Kenya,0.3785
uniqueid_6237 x Kenya,0.123843
uniqueid_6238 x Kenya,0.34651
uniqueid_6239 x Kenya,0.171021
uniqueid_6240 x Kenya,0.821278
uniqueid_6241 x Kenya,0.0711572
uniqueid_6242 x Kenya,0.64711
uniqueid_6243 x Kenya,0.290893
uniqueid_6244 x Kenya,0.302748
uniqueid_6245 x Kenya,0.107828
uniqueid_6246 x Kenya,0.255099
uniqueid_6247 x Kenya,0.150978
uniqueid_6248 x Kenya,0.237894
uniqueid_6249 x Kenya,0.233656
uniqueid_6250 x Kenya,0.298298
uniqueid_6251 x Kenya,0.37454
uniqueid_6252 x Kenya,0.430965
uniqueid_6253 x Kenya,0.153283
uniqueid_6254 x Kenya,0.268222
uniqueid_6255 x Kenya,0.561869
uniqueid_6256 x Kenya,0.874424
uniqueid_6257 x Kenya,0.278758
uniqueid_6258 x Kenya,0.19136
uniqueid_6259 x Kenya,0.109765
uniqueid_6260 x Kenya,0.211246
uniqueid_6261 x Kenya,0.132941
uniqueid_6262 x Kenya,0.21897
uniqueid_6263 x Kenya,0.225247
uniqueid_6264 x Kenya,0.24051
uniqueid_6265 x Kenya,0.118819
uniqueid_6266 x Kenya,0.338366
uniqueid_6267 x Kenya,0.832904
uniqueid_6268 x Kenya,0.0933732
uniqueid_6269 x Kenya,0.26434
uniqueid_6270 x Kenya,0.0830139
uniqueid_6271 x Kenya,0.264414
uniqueid_6272 x Kenya,0.273725
uniqueid_6273 x Kenya,0.0968037
uniqueid_6274 x Kenya,0.139927
uniqueid_6275 x Kenya,0.0853059
uniqueid_6276 x Kenya,0.261527
uniqueid_6277 x Kenya,0.155182
uniqueid_6278 x Kenya,0.158533
uniqueid_6279 x Kenya,0.141196
uniqueid_6280 x Kenya,0.0937175
uniqueid_6281 x Kenya,0.183035
uniqueid_6282 x Kenya,0.419737
uniqueid_6283 x Kenya,0.319087
uniqueid_6284 x Kenya,0.205162
uniqueid_6285 x Kenya,0.205702
uniqueid_6286 x Kenya,0.219869
uniqueid_6287 x Kenya,0.174986
uniqueid_6288 x Kenya,0.126967
uniqueid_6289 x Kenya,0.158585
uniqueid_6290 x Kenya,0.0901209
uniqueid_6291 x Kenya,0.383558
uniqueid_6292 x Kenya,0.184026
uniqueid_6293 x Kenya,0.181433
uniqueid_6294 x Kenya,0.242278
uniqueid_6295 x Kenya,0.445136
uniqueid_6296 x Kenya,0.108611
uniqueid_6297 x Kenya,0.132744
uniqueid_6298 x Kenya,0.704305
uniqueid_6299 x Kenya,0.217549
uniqueid_6300 x Kenya,0.253231
uniqueid_6301 x Kenya,0.112417
uniqueid_6302 x Kenya,0.210114
uniqueid_6303 x Kenya,0.0805804
uniqueid_6304 x Kenya,0.173617
uniqueid_6305 x Kenya,0.271075
uniqueid_6306 x Kenya,0.895412
uniqueid_6307 x Kenya,0.114997
uniqueid_6308 x Kenya,0.156499
uniqueid_6309 x Kenya,0.549182
uniqueid_6310 x Kenya,0.178318
uniqueid_6311 x Kenya,0.309364
uniqueid_6312 x Kenya,0.270565
uniqueid_6313 x Kenya,0.156771
uniqueid_6314 x Kenya,0.0855191
uniqueid_6315 x Kenya,0.188837
uniqueid_6316 x Kenya,0.462329
uniqueid_6317 x Kenya,0.560855
uniqueid_6318 x Kenya,0.541862
uniqueid_6319 x Kenya,0.740565
uniqueid_6320 x Kenya,0.186573
uniqueid_6321 x Kenya,0.19515
uniqueid_6322 x Kenya,0.284865
uniqueid_6323 x Kenya,0.168396
uniqueid_6324 x Kenya,0.162404
uniqueid_6325 x Kenya,0.454646
uniqueid_6326 x Kenya,0.577367
uniqueid_6327 x Kenya,0.655812
uniqueid_6328 x Kenya,0.743717
uniqueid_6329 x Kenya,0.100323
uniqueid_6330 x Kenya,0.17188
uniqueid_6331 x Kenya,0.0994994
uniqueid_6332 x Kenya,0.269086
uniqueid_6333 x Kenya,0.107092
uniqueid_6334 x Kenya,0.266007
uniqueid_6335 x Kenya,0.23134
uniqueid_6336 x Kenya,0.203793
uniqueid_6337 x Kenya,0.158356
uniqueid_6338 x Kenya,0.169836
uniqueid_6339 x Kenya,0.895181
uniqueid_6340 x Kenya,0.0619529
uniqueid_6341 x Kenya,0.605598
uniqueid_6342 x Kenya,0.315099
uniqueid_6343 x Kenya,0.202565
uniqueid_6344 x Kenya,0.203015
uniqueid_6345 x Kenya,0.12813
uniqueid_6346 x Kenya,0.12789
uniqueid_6347 x Kenya,0.211414
uniqueid_6348 x Kenya,0.124408
uniqueid_6349 x Kenya,0.617758
uniqueid_6350 x Kenya,0.372224
uniqueid_6351 x Kenya,0.237399
uniqueid_6352 x Kenya,0.134451
uniqueid_6353 x Kenya,0.2866
uniqueid_6354 x Kenya,0.126483
uniqueid_6355 x Kenya,0.734988
uniqueid_6356 x Kenya,0.155012
uniqueid_6357 x Kenya,0.234856
uniqueid_6358 x Kenya,0.522477
uniqueid_6359 x Kenya,0.617693
uniqueid_6360 x Kenya,0.430578
uniqueid_6361 x Kenya,0.117056
uniqueid_6362 x Kenya,0.0848849
uniqueid_6363 x Kenya,0.226717
uniqueid_6364 x Kenya,0.55967
uniqueid_6365 x Kenya,0.0884891
uniqueid_6366 x Kenya,0.242622
uniqueid_6367 x Kenya,0.355346
uniqueid_6368 x Kenya,0.201791
uniqueid_6369 x Kenya,0.132366
uniqueid_6370 x Kenya,0.372543
uniqueid_6371 x Kenya,0.239629
uniqueid_6372 x Kenya,0.0816976
uniqueid_6373 x Kenya,0.236585
uniqueid_6374 x Kenya,0.67676
uniqueid_6375 x Kenya,0.138809
uniqueid_6376 x Kenya,0.195032
uniqueid_6377 x Kenya,0.351247
uniqueid_6378 x Kenya,0.478557
uniqueid_6379 x Kenya,0.159287
uniqueid_6380 x Kenya,0.261748
uniqueid_6381 x Kenya,0.836544
uniqueid_6382 x Kenya,0.146019
uniqueid_6383 x Kenya,0.126309
uniqueid_6384 x Kenya,0.105034
uniqueid_6385 x Kenya,0.602919
uniqueid_6386 x Kenya,0.124871
uniqueid_6387 x Kenya,0.129007
uniqueid_6388 x Kenya,0.162479
uniqueid_6389 x Kenya,0.262674
uniqueid_6390 x Kenya,0.577161
uniqueid_6391 x Kenya,0.281048
uniqueid_6392 x Kenya,0.485685
uniqueid_6393 x Kenya,0.13368
uniqueid_6394 x Kenya,0.180883
uniqueid_6395 x Kenya,0.20532
uniqueid_6396 x Kenya,0.354542
uniqueid_6397 x Kenya,0.23037
uniqueid_6398 x Kenya,0.102142
uniqueid_6399 x Kenya,0.132033
uniqueid_6400 x Kenya,0.22402
uniqueid_6401 x Kenya,0.151115
uniqueid_6402 x Kenya,0.169177
uniqueid_6403 x Kenya,0.306301
uniqueid_6404 x Kenya,0.220798
uniqueid_6405 x Kenya,0.683367
uniqueid_6406 x Kenya,0.224484
uniqueid_6407 x Kenya,0.424258
uniqueid_6408 x Kenya,0.101985
uniqueid_6409 x Kenya,0.091574
uniqueid_6410 x Kenya,0.52953
uniqueid_6411 x Kenya,0.390324
uniqueid_6412 x Kenya,0.137827
uniqueid_6413 x Kenya,0.0788713
uniqueid_6414 x Kenya,0.135946
uniqueid_6415 x Kenya,0.730514
uniqueid_6416 x Kenya,0.0805005
uniqueid_6417 x Kenya,0.393163
uniqueid_6418 x Kenya,0.459591
uniqueid_6419 x Kenya,0.276709
uniqueid_6420 x Kenya,0.182856
uniqueid_6421 x Kenya,0.326536
uniqueid_6422 x Kenya,0.127276
uniqueid_6423 x Kenya,0.214847
uniqueid_6424 x Kenya,0.135203
uniqueid_6425 x Kenya,0.21392
uniqueid_6426 x Kenya,0.199542
uniqueid_6427 x Kenya,0.206196
uniqueid_6428 x Kenya,0.230572
uniqueid_6429 x Kenya,0.11933
uniqueid_6430 x Kenya,0.363966
uniqueid_6431 x Kenya,0.135063
uniqueid_6432 x Kenya,0.164474
uniqueid_6433 x Kenya,0.145087
uniqueid_6434 x Kenya,0.2857
uniqueid_6435 x Kenya,0.251006
uniqueid_6436 x Kenya,0.218171
uniqueid_6437 x Kenya,0.132366
uniqueid_6438 x Kenya,0.282418
uniqueid_6439 x Kenya,0.166061
uniqueid_6440 x Kenya,0.304751
uniqueid_6441 x Kenya,0.312072
uniqueid_6442 x Kenya,0.140027
uniqueid_6443 x Kenya,0.634126
uniqueid_6444 x Kenya,0.257937
uniqueid_6445 x Kenya,0.32934
uniqueid_6446 x Kenya,0.15823
uniqueid_6447 x Kenya,0.187578
uniqueid_6448 x Kenya,0.223857
uniqueid_6449 x Kenya,0.149051
uniqueid_6450 x Kenya,0.518805
uniqueid_6451 x Kenya,0.216609
uniqueid_6452 x Kenya,0.530497
uniqueid_6453 x Kenya,0.350973
uniqueid_6454 x Kenya,0.11619
uniqueid_6455 x Kenya,0.139317
uniqueid_6456 x Kenya,0.162404
uniqueid_6457 x Kenya,0.676346
uniqueid_6458 x Kenya,0.093839
uniqueid_6459 x Kenya,0.0928983
uniqueid_6460 x Kenya,0.456114
uniqueid_6461 x Kenya,0.111654
uniqueid_6462 x Kenya,0.051475
uniqueid_6463 x Kenya,0.237936
uniqueid_6464 x Kenya,0.15615
uniqueid_6465 x Kenya,0.157173
uniqueid_6466 x Kenya,0.48363
uniqueid_6467 x Kenya,0.337825
uniqueid_6468 x Kenya,0.446103
uniqueid_6469 x Kenya,0.40191
uniqueid_6470 x Kenya,0.245019
uniqueid_6471 x Kenya,0.390646
uniqueid_6472 x Kenya,0.0688649
uniqueid_6473 x Kenya,0.46451
uniqueid_6474 x Kenya,0.676749
uniqueid_6475 x Kenya,0.292076
uniqueid_6476 x Kenya,0.271567
uniqueid_6477 x Kenya,0.0930198
uniqueid_6478 x Kenya,0.139322
uniqueid_6479 x Kenya,0.162132
uniqueid_6480 x Kenya,0.217222
uniqueid_6481 x Kenya,0.265575
uniqueid_6482 x Kenya,0.157243
uniqueid_6483 x Kenya,0.179552
uniqueid_6484 x Kenya,0.0884436
uniqueid_6485 x Kenya,0.345502
uniqueid_6486 x Kenya,0.530495
uniqueid_6487 x Kenya,0.50454
uniqueid_6488 x Kenya,0.206042
uniqueid_6489 x Kenya,0.366636
uniqueid_6490 x Kenya,0.189835
uniqueid_6491 x Kenya,0.245506
uniqueid_6492 x Kenya,0.144004
uniqueid_6493 x Kenya,0.578261
uniqueid_6494 x Kenya,0.23625
uniqueid_6495 x Kenya,0.186485
uniqueid_6496 x Kenya,0.39177
uniqueid_6497 x Kenya,0.128179
uniqueid_6498 x Kenya,0.24138
uniqueid_6499 x Kenya,0.178517
uniqueid_6500 x Kenya,0.259983
uniqueid_6501 x Kenya,0.545895
uniqueid_6502 x Kenya,0.24596
uniqueid_6503 x Kenya,0.397459
uniqueid_6504 x Kenya,0.630966
uniqueid_6505 x Kenya,0.698926
uniqueid_6506 x Kenya,0.344015
uniqueid_6507 x Kenya,0.529577
uniqueid_6508 x Kenya,0.288165
uniqueid_6509 x Kenya,0.548195
uniqueid_6510 x Kenya,0.792316
uniqueid_6511 x Kenya,0.47196
uniqueid_6512 x Kenya,0.139473
uniqueid_6513 x Kenya,0.20989
uniqueid_6514 x Kenya,0.896815
uniqueid_6515 x Kenya,0.326433
uniqueid_6516 x Kenya,0.795368
uniqueid_6517 x Kenya,0.122942
uniqueid_6518 x Kenya,0.056691
uniqueid_6519 x Kenya,0.169825
uniqueid_6520 x Kenya,0.202805
uniqueid_6521 x Kenya,0.122525
uniqueid_6522 x Kenya,0.109434
uniqueid_6523 x Kenya,0.165714
uniqueid_6524 x Kenya,0.916287
uniqueid_6525 x Kenya,0.642603
uniqueid_6526 x Kenya,0.523885
uniqueid_6527 x Kenya,0.263537
uniqueid_6528 x Kenya,0.130581
uniqueid_6529 x Kenya,0.38884
uniqueid_6530 x Kenya,0.108669
uniqueid_6531 x Kenya,0.111405
uniqueid_6532 x Kenya,0.115838
uniqueid_6533 x Kenya,0.162097
uniqueid_6534 x Kenya,0.393968
uniqueid_6535 x Kenya,0.63619
uniqueid_6536 x Kenya,0.117238
uniqueid_6537 x Kenya,0.427508
uniqueid_6538 x Kenya,0.101754
uniqueid_6539 x Kenya,0.315212
uniqueid_6540 x Kenya,0.322466
uniqueid_6541 x Kenya,0.157057
uniqueid_6542 x Kenya,0.490269
uniqueid_6543 x Kenya,0.513507
uniqueid_6544 x Kenya,0.673185
uniqueid_6545 x Kenya,0.0869124
uniqueid_6546 x Kenya,0.516166
uniqueid_6547 x Kenya,0.118032
uniqueid_6548 x Kenya,0.504938
uniqueid_6549 x Kenya,0.292064
uniqueid_6550 x Kenya,0.201542
uniqueid_6551 x Kenya,0.295535
uniqueid_6552 x Kenya,0.245174
uniqueid_6553 x Kenya,0.264371
uniqueid_6554 x Kenya,0.308727
uniqueid_6555 x Kenya,0.180646
uniqueid_6556 x Kenya,0.156105
uniqueid_6557 x Kenya,0.298847
uniqueid_6558 x Kenya,0.194556
uniqueid_6559 x Kenya,0.158282
uniqueid_6560 x Kenya,0.823812
uniqueid_6561 x Kenya,0.184196
uniqueid_6562 x Kenya,0.108239
uniqueid_6563 x Kenya,0.150742
uniqueid_6564 x Kenya,0.602919
uniqueid_6565 x Kenya,0.257856
uniqueid_6566 x Kenya,0.109741
uniqueid_6567 x Kenya,0.466595
uniqueid_6568 x Kenya,0.135871
uniqueid_6569 x Kenya,0.200579
uniqueid_6570 x Kenya,0.0699014
uniqueid_6571 x Kenya,0.412986
uniqueid_6572 x Kenya,0.091959
uniqueid_6573 x Kenya,0.203686
uniqueid_6574 x Kenya,0.507308
uniqueid_6575 x Kenya,0.497885
uniqueid_6576 x Kenya,0.221546
uniqueid_6577 x Kenya,0.342245
uniqueid_6578 x Kenya,0.091752
uniqueid_6579 x Kenya,0.233974
uniqueid_6580 x Kenya,0.213468
uniqueid_6581 x Kenya,0.590268
uniqueid_6582 x Kenya,0.157249
uniqueid_6583 x Kenya,0.128604
uniqueid_6584 x Kenya,0.682095
uniqueid_6585 x Kenya,0.351416
uniqueid_6586 x Kenya,0.203565
uniqueid_6587 x Kenya,0.134157
uniqueid_6588 x Kenya,0.106675
uniqueid_6589 x Kenya,0.707273
uniqueid_6590 x Kenya,0.136222
uniqueid_6591 x Kenya,0.385817
uniqueid_6592 x Kenya,0.145712
uniqueid_6593 x Kenya,0.699261
uniqueid_6594 x Kenya,0.10176
uniqueid_6595 x Kenya,0.746002
uniqueid_6596 x Kenya,0.415837
uniqueid_6597 x Kenya,0.156125
uniqueid_6598 x Kenya,0.157794
uniqueid_6599 x Kenya,0.0765265
uniqueid_6600 x Kenya,0.425225
uniqueid_6601 x Kenya,0.215015
uniqueid_6602 x Kenya,0.0880561
uniqueid_6603 x Kenya,0.226002
uniqueid_6604 x Kenya,0.37778
uniqueid_6605 x Kenya,0.276094
uniqueid_6606 x Kenya,0.161828
uniqueid_6607 x Kenya,0.307152
uniqueid_6608 x Kenya,0.135946
uniqueid_6609 x Kenya,0.607203
uniqueid_6610 x Kenya,0.197707
uniqueid_6611 x Kenya,0.210364
uniqueid_6612 x Kenya,0.553424
uniqueid_6613 x Kenya,0.227388
uniqueid_6614 x Kenya,0.440392
uniqueid_6615 x Kenya,0.147904
uniqueid_6616 x Kenya,0.180082
uniqueid_6617 x Kenya,0.209084
uniqueid_6618 x Kenya,0.233578
uniqueid_6619 x Kenya,0.571991
uniqueid_6620 x Kenya,0.366915
uniqueid_6621 x Kenya,0.128177
uniqueid_6622 x Kenya,0.119341
uniqueid_6623 x Kenya,0.21456
uniqueid_6624 x Kenya,0.0896683
uniqueid_6625 x Kenya,0.374954
uniqueid_6626 x Kenya,0.213789
uniqueid_6627 x Kenya,0.824039
uniqueid_6628 x Kenya,0.800914
uniqueid_6629 x Kenya,0.112269
uniqueid_6630 x Kenya,0.21093
uniqueid_6631 x Kenya,0.336571
uniqueid_6632 x Kenya,0.81399
uniqueid_6633 x Kenya,0.737833
uniqueid_6634 x Kenya,0.222964
uniqueid_6635 x Kenya,0.156981
uniqueid_6636 x Kenya,0.193824
uniqueid_6637 x Kenya,0.148622
uniqueid_6638 x Kenya,0.210399
uniqueid_6639 x Kenya,0.266825
uniqueid_6640 x Kenya,0.440917
uniqueid_6641 x Kenya,0.656767
uniqueid_6642 x Kenya,0.119559
uniqueid_6643 x Kenya,0.361099
uniqueid_6644 x Kenya,0.594771
uniqueid_6645 x Kenya,0.140337
uniqueid_6646 x Kenya,0.126205
uniqueid_6647 x Kenya,0.0966933
uniqueid_6648 x Kenya,0.131489
uniqueid_6649 x Kenya,0.187381
uniqueid_6650 x Kenya,0.170001
uniqueid_6651 x Kenya,0.150418
uniqueid_6652 x Kenya,0.26916
uniqueid_6653 x Kenya,0.0494558
uniqueid_6654 x Kenya,0.356539
uniqueid_6655 x Kenya,0.163475
uniqueid_6656 x Kenya,0.193956
uniqueid_6657 x Kenya,0.159758
uniqueid_6658 x Kenya,0.209695
uniqueid_6659 x Kenya,0.224083
uniqueid_6660 x Kenya,0.191667
uniqueid_6661 x Kenya,0.0692558
uniqueid_6662 x Kenya,0.211246
uniqueid_6663 x Kenya,0.161874
uniqueid_6664 x Kenya,0.799559
uniqueid_6665 x Kenya,0.396267
uniqueid_6666 x Kenya,0.189892
uniqueid_6667 x Kenya,0.335799
uniqueid_6668 x Kenya,0.223979
uniqueid_6669 x Kenya,0.526549
uniqueid_6670 x Kenya,0.331793
uniqueid_6671 x Kenya,0.24484
uniqueid_6672 x Kenya,0.133885
uniqueid_6673 x Kenya,0.462623
uniqueid_6674 x Kenya,0.196575
uniqueid_6675 x Kenya,0.431662
uniqueid_6676 x Kenya,0.877156
uniqueid_6677 x Kenya,0.0790013
uniqueid_6678 x Kenya,0.387221
uniqueid_6679 x Kenya,0.490581
uniqueid_6680 x Kenya,0.451602
uniqueid_6681 x Kenya,0.283226
uniqueid_6682 x Kenya,0.199607
uniqueid_6683 x Kenya,0.248479
uniqueid_6684 x Kenya,0.46085
uniqueid_6685 x Kenya,0.256728
uniqueid_6686 x Kenya,0.516727
uniqueid_6687 x Kenya,0.149507
uniqueid_6688 x Kenya,0.49133
uniqueid_6689 x Kenya,0.352213
uniqueid_6690 x Kenya,0.305703
uniqueid_6691 x Kenya,0.240506
uniqueid_6692 x Kenya,0.157991
uniqueid_6693 x Kenya,0.886031
uniqueid_6694 x Kenya,0.63948
uniqueid_6695 x Kenya,0.144456
uniqueid_6696 x Kenya,0.1287
uniqueid_6697 x Kenya,0.141464
uniqueid_6698 x Kenya,0.116597
uniqueid_6699 x Kenya,0.30389
uniqueid_6700 x Kenya,0.256178
uniqueid_6701 x Kenya,0.123372
uniqueid_6702 x Kenya,0.318552
uniqueid_6703 x Kenya,0.198682
uniqueid_6704 x Kenya,0.242293
uniqueid_6705 x Kenya,0.322243
uniqueid_6706 x Kenya,0.628001
uniqueid_6707 x Kenya,0.225347
uniqueid_6708 x Kenya,0.184564
uniqueid_6709 x Kenya,0.312866
uniqueid_6710 x Kenya,0.415861
uniqueid_6711 x Kenya,0.330829
uniqueid_6712 x Kenya,0.0633631
uniqueid_6713 x Kenya,0.171983
uniqueid_6714 x Kenya,0.312934
uniqueid_6715 x Kenya,0.543158
uniqueid_6716 x Kenya,0.126603
uniqueid_6717 x Kenya,0.208402
uniqueid_6718 x Kenya,0.0706282
uniqueid_6719 x Kenya,0.31685
uniqueid_6720 x Kenya,0.164401
uniqueid_6721 x Kenya,0.348512
uniqueid_6722 x Kenya,0.241845
uniqueid_6723 x Kenya,0.387561
uniqueid_6724 x Kenya,0.580327
uniqueid_6725 x Kenya,0.163666
uniqueid_6726 x Kenya,0.173184
uniqueid_6727 x Kenya,0.708639
uniqueid_6728 x Kenya,0.131836
uniqueid_6729 x Kenya,0.679411
uniqueid_6730 x Kenya,0.123818
uniqueid_6731 x Kenya,0.160198
uniqueid_6732 x Kenya,0.515874
uniqueid_6733 x Kenya,0.214494
uniqueid_6734 x Kenya,0.218746
uniqueid_6735 x Kenya,0.196646
uniqueid_6736 x Kenya,0.135678
uniqueid_6737 x Kenya,0.040887
uniqueid_6738 x Kenya,0.494461
uniqueid_6739 x Kenya,0.191011
uniqueid_6740 x Kenya,0.23537
uniqueid_6741 x Kenya,0.751571
uniqueid_6742 x Kenya,0.162588
uniqueid_6743 x Kenya,0.254447
uniqueid_6744 x Kenya,0.135818
uniqueid_6745 x Kenya,0.472603
uniqueid_6746 x Kenya,0.859712
uniqueid_6747 x Kenya,0.138513
uniqueid_6748 x Kenya,0.581518
uniqueid_6749 x Kenya,0.420264
uniqueid_6750 x Kenya,0.312988
uniqueid_6751 x Kenya,0.353181
uniqueid_6752 x Kenya,0.800861
uniqueid_6753 x Kenya,0.501834
uniqueid_6754 x Kenya,0.514913
uniqueid_6755 x Kenya,0.0808513
uniqueid_6756 x Kenya,0.124505
uniqueid_6757 x Kenya,0.542639
uniqueid_6758 x Kenya,0.192226
uniqueid_6759 x Kenya,0.290019
uniqueid_6760 x Kenya,0.210838
uniqueid_6761 x Kenya,0.134398
uniqueid_6762 x Kenya,0.284608
uniqueid_6763 x Kenya,0.291505
uniqueid_6764 x Kenya,0.898689
